ngram,freq
UDB,-11.90379675634379
BUC,-11.90379675634379
KOZ,-11.90379675634379
OZL,-11.90379675634379
ZLO,-11.90379675634379
TKO,-11.90379675634379
VSU,-11.90379675634379
UPN,-11.90379675634379
WOE,-11.90379675634379
BTW,-11.90379675634379
AUE,-11.90379675634379
ZNA,-11.90379675634379
DUG,-11.90379675634379
PSM,-11.90379675634379
EEE,-11.90379675634379
YUL,-11.90379675634379
RKM,-11.90379675634379
GHC,-11.90379675634379
BAZ,-11.90379675634379
ZHI,-11.90379675634379
OWJ,-11.964421378160223
UPC,-11.964421378160223
IAP,-11.964421378160223
RMP,-11.964421378160223
KDO,-11.964421378160223
EEG,-11.964421378160223
RGN,-11.964421378160223
HGL,-11.964421378160223
CCH,-11.964421378160223
ZUR,-11.964421378160223
EWK,-11.964421378160223
GJA,-11.964421378160223
WGA,-11.964421378160223
LSY,-11.964421378160223
EIB,-11.964421378160223
PKI,-11.964421378160223
GIA,-11.964421378160223
HVA,-11.964421378160223
RYQ,-11.964421378160223
COH,-11.964421378160223
KYE,-11.964421378160223
MTU,-11.964421378160223
KIM,-11.964421378160223
VMA,-11.964421378160223
IPM,-11.964421378160223
TIQ,-11.964421378160223
WYE,-11.964421378160223
FTN,-11.964421378160223
IRK,-11.964421378160223
DYK,-11.964421378160223
KMU,-11.964421378160223
SYW,-11.964421378160223
OSK,-11.964421378160223
NTQ,-11.964421378160223
BOI,-11.964421378160223
IHI,-11.964421378160223
YCE,-11.964421378160223
LSG,-11.964421378160223
LDV,-11.964421378160223
XES,-11.964421378160223
WTE,-11.964421378160223
EKT,-11.964421378160223
ILB,-11.964421378160223
KIO,-11.964421378160223
HGA,-11.964421378160223
EGB,-11.964421378160223
LAH,-11.964421378160223
MOP,-11.964421378160223
VGO,-11.964421378160223
WBR,-11.964421378160223
OGY,-11.964421378160223
UVA,-11.964421378160223
FSL,-11.964421378160223
VGA,-11.964421378160223
HSC,-11.964421378160223
FGI,-11.964421378160223
UXH,-11.964421378160223
WSK,-11.964421378160223
BTI,-11.964421378160223
OTQ,-11.964421378160223
LWR,-11.964421378160223
ROZ,-11.964421378160223
UBR,-11.964421378160223
EMG,-11.964421378160223
BUZ,-11.964421378160223
AZH,-11.964421378160223
LOQ,-12.028959899297794
SYG,-12.028959899297794
EGN,-12.028959899297794
HVI,-12.028959899297794
FYT,-12.028959899297794
CUE,-12.028959899297794
NYY,-12.028959899297794
IMV,-12.028959899297794
ITJ,-12.028959899297794
HPU,-12.028959899297794
LAA,-12.028959899297794
DYM,-12.028959899297794
KSM,-12.028959899297794
AAG,-12.028959899297794
YCI,-12.028959899297794
ILM,-12.028959899297794
FEY,-12.028959899297794
UFE,-12.028959899297794
TUG,-12.028959899297794
PYF,-12.028959899297794
GSN,-12.028959899297794
PAD,-12.028959899297794
IPW,-12.028959899297794
OEW,-12.028959899297794
ZAK,-12.028959899297794
DEJ,-12.028959899297794
XIX,-12.028959899297794
IEO,-12.028959899297794
AIE,-12.028959899297794
MGE,-12.028959899297794
HSL,-12.028959899297794
WIG,-12.028959899297794
EOW,-12.028959899297794
ICM,-12.028959899297794
WFI,-12.028959899297794
MOH,-12.028959899297794
WRY,-12.028959899297794
OLW,-12.028959899297794
DKO,-12.028959899297794
OTJ,-12.028959899297794
AYK,-12.028959899297794
NNS,-12.028959899297794
FUM,-12.028959899297794
IZO,-12.028959899297794
RHY,-12.028959899297794
DPH,-12.028959899297794
OPW,-12.028959899297794
KEG,-12.028959899297794
LSK,-12.028959899297794
LUA,-12.028959899297794
ROX,-12.028959899297794
RTG,-12.028959899297794
TZW,-12.028959899297794
VOF,-12.028959899297794
LUP,-12.028959899297794
HKI,-12.028959899297794
BTT,-12.028959899297794
EUH,-12.028959899297794
KOC,-12.028959899297794
XXX,-12.028959899297794
WJU,-12.097952770784746
NAY,-12.097952770784746
UPD,-12.097952770784746
EIO,-12.097952770784746
BUM,-12.097952770784746
OLB,-12.097952770784746
WIE,-12.097952770784746
MYU,-12.097952770784746
FKI,-12.097952770784746
OOE,-12.097952770784746
DIU,-12.097952770784746
LKU,-12.097952770784746
LSN,-12.097952770784746
WIR,-12.097952770784746
IAC,-12.097952770784746
DAZ,-12.097952770784746
TEQ,-12.097952770784746
TIZ,-12.097952770784746
KSR,-12.097952770784746
RKC,-12.097952770784746
HYY,-12.097952770784746
GHG,-12.097952770784746
WPO,-12.097952770784746
FEG,-12.097952770784746
GVI,-12.097952770784746
FDU,-12.097952770784746
KAP,-12.097952770784746
AIW,-12.097952770784746
KUL,-12.097952770784746
KID,-12.097952770784746
VAF,-12.097952770784746
UBA,-12.097952770784746
EJA,-12.097952770784746
PEH,-12.097952770784746
GKI,-12.097952770784746
FGU,-12.097952770784746
FAA,-12.097952770784746
HAJ,-12.097952770784746
UTQ,-12.097952770784746
NVU,-12.097952770784746
KQU,-12.097952770784746
UCR,-12.097952770784746
HFL,-12.097952770784746
PTP,-12.097952770784746
CIF,-12.097952770784746
NVY,-12.097952770784746
ENQ,-12.097952770784746
LTM,-12.097952770784746
ICD,-12.097952770784746
VAH,-12.097952770784746
VSL,-12.097952770784746
HUP,-12.097952770784746
SJE,-12.097952770784746
NIB,-12.097952770784746
GIW,-12.097952770784746
MOW,-12.097952770784746
LEJ,-12.097952770784746
KOS,-12.097952770784746
KMO,-12.097952770784746
VFA,-12.097952770784746
BOM,-12.097952770784746
SPY,-12.097952770784746
EVR,-12.097952770784746
PYL,-12.097952770784746
MDA,-12.097952770784746
XWH,-12.097952770784746
PWO,-12.097952770784746
KEV,-12.097952770784746
OGT,-12.097952770784746
VOH,-12.097952770784746
WTI,-12.097952770784746
VFO,-12.097952770784746
ARQ,-12.097952770784746
IAD,-12.097952770784746
YPH,-12.097952770784746
TYU,-12.097952770784746
HKO,-12.097952770784746
ZAA,-12.097952770784746
MKN,-12.172060742938468
VOS,-12.172060742938468
FYH,-12.172060742938468
PSK,-12.172060742938468
AEX,-12.172060742938468
CTY,-12.172060742938468
ZAB,-12.172060742938468
KEK,-12.172060742938468
NEQ,-12.172060742938468
AML,-12.172060742938468
NKP,-12.172060742938468
LUX,-12.172060742938468
UXU,-12.172060742938468
XUR,-12.172060742938468
APK,-12.172060742938468
YAY,-12.172060742938468
SYF,-12.172060742938468
PYR,-12.172060742938468
MPB,-12.172060742938468
OYC,-12.172060742938468
IDJ,-12.172060742938468
BTO,-12.172060742938468
RAA,-12.172060742938468
IDV,-12.172060742938468
WTU,-12.172060742938468
WAW,-12.172060742938468
MSY,-12.172060742938468
GOC,-12.172060742938468
EFD,-12.172060742938468
YJE,-12.172060742938468
PUD,-12.172060742938468
VHO,-12.172060742938468
RSJ,-12.172060742938468
SIZ,-12.172060742938468
IZZ,-12.172060742938468
SUT,-12.172060742938468
BBY,-12.172060742938468
SJA,-12.172060742938468
PSL,-12.172060742938468
OXE,-12.172060742938468
WSY,-12.172060742938468
RLU,-12.172060742938468
GFU,-12.172060742938468
AUW,-12.172060742938468
KRI,-12.172060742938468
BYK,-12.172060742938468
ERZ,-12.172060742938468
DZH,-12.172060742938468
BUF,-12.172060742938468
TJE,-12.172060742938468
TNT,-12.172060742938468
SAA,-12.172060742938468
BUX,-12.172060742938468
HEZ,-12.172060742938468
KIP,-12.172060742938468
MGA,-12.172060742938468
ELR,-12.172060742938468
SHD,-12.172060742938468
GVA,-12.172060742938468
RGP,-12.172060742938468
COD,-12.172060742938468
OLN,-12.172060742938468
XON,-12.172060742938468
DJE,-12.172060742938468
CSO,-12.172060742938468
DUB,-12.172060742938468
RZH,-12.172060742938468
HYP,-12.172060742938468
DGM,-12.172060742938468
KVA,-12.172060742938468
IKU,-12.252103450612005
IOF,-12.252103450612005
AMD,-12.252103450612005
SWU,-12.252103450612005
RUF,-12.252103450612005
RKG,-12.252103450612005
PDI,-12.252103450612005
WNV,-12.252103450612005
KCL,-12.252103450612005
OWK,-12.252103450612005
IIF,-12.252103450612005
EUL,-12.252103450612005
RKF,-12.252103450612005
BTF,-12.252103450612005
PIG,-12.252103450612005
MNL,-12.252103450612005
XAS,-12.252103450612005
UEX,-12.252103450612005
BYY,-12.252103450612005
LJU,-12.252103450612005
WGE,-12.252103450612005
SHV,-12.252103450612005
MSB,-12.252103450612005
FFD,-12.252103450612005
MSN,-12.252103450612005
KBL,-12.252103450612005
WPL,-12.252103450612005
WOI,-12.252103450612005
SKP,-12.252103450612005
WIK,-12.252103450612005
KBO,-12.252103450612005
MIX,-12.252103450612005
AUZ,-12.252103450612005
MCR,-12.252103450612005
PSD,-12.252103450612005
BNO,-12.252103450612005
NBI,-12.252103450612005
IEP,-12.252103450612005
DAQ,-12.252103450612005
NEJ,-12.252103450612005
MKI,-12.252103450612005
RMD,-12.252103450612005
GIZ,-12.252103450612005
ETV,-12.252103450612005
URU,-12.252103450612005
VFR,-12.252103450612005
UPU,-12.252103450612005
NSQ,-12.252103450612005
MGI,-12.252103450612005
GBI,-12.252103450612005
DYY,-12.252103450612005
BUG,-12.252103450612005
BWI,-12.252103450612005
FSS,-12.252103450612005
NYV,-12.252103450612005
EHS,-12.252103450612005
WVI,-12.252103450612005
PCA,-12.252103450612005
TZT,-12.252103450612005
NKC,-12.252103450612005
KYW,-12.252103450612005
MNW,-12.252103450612005
NKF,-12.252103450612005
BIV,-12.252103450612005
GSD,-12.252103450612005
GNP,-12.252103450612005
UFT,-12.252103450612005
EFB,-12.252103450612005
UDH,-12.252103450612005
EYU,-12.252103450612005
OYB,-12.252103450612005
OXT,-12.252103450612005
OGG,-12.252103450612005
ZZI,-12.252103450612005
NYG,-12.252103450612005
TPH,-12.252103450612005
AZD,-12.252103450612005
CHJ,-12.252103450612005
IEZ,-12.252103450612005
CEJ,-12.252103450612005
AAB,-12.252103450612005
CIB,-12.339114827601634
EFM,-12.339114827601634
CIZ,-12.339114827601634
LCI,-12.339114827601634
EMK,-12.339114827601634
CDE,-12.339114827601634
SYH,-12.339114827601634
CBE,-12.339114827601634
CDO,-12.339114827601634
HIH,-12.339114827601634
UIA,-12.339114827601634
HGI,-12.339114827601634
UEU,-12.339114827601634
QUO,-12.339114827601634
RJE,-12.339114827601634
VIH,-12.339114827601634
EIP,-12.339114827601634
LLJ,-12.339114827601634
TAJ,-12.339114827601634
LKL,-12.339114827601634
DJA,-12.339114827601634
GIG,-12.339114827601634
XWI,-12.339114827601634
IMQ,-12.339114827601634
ANJ,-12.339114827601634
RNN,-12.339114827601634
DYV,-12.339114827601634
OYN,-12.339114827601634
HIK,-12.339114827601634
UIW,-12.339114827601634
AEN,-12.339114827601634
WTW,-12.339114827601634
LKD,-12.339114827601634
AOH,-12.339114827601634
FFP,-12.339114827601634
AAM,-12.339114827601634
EOM,-12.339114827601634
OUJ,-12.339114827601634
IEB,-12.339114827601634
ORJ,-12.339114827601634
ELN,-12.339114827601634
ETJ,-12.339114827601634
UDV,-12.339114827601634
OEH,-12.339114827601634
IIP,-12.339114827601634
EPC,-12.339114827601634
VYB,-12.339114827601634
ZEB,-12.339114827601634
SFY,-12.339114827601634
ITQ,-12.339114827601634
RGF,-12.339114827601634
POM,-12.339114827601634
MVA,-12.339114827601634
PSR,-12.339114827601634
CSH,-12.339114827601634
OSW,-12.339114827601634
YIR,-12.339114827601634
AUA,-12.339114827601634
JIN,-12.339114827601634
VDO,-12.339114827601634
WAH,-12.339114827601634
VGL,-12.339114827601634
GLU,-12.339114827601634
MSR,-12.339114827601634
RIR,-12.339114827601634
TLL,-12.339114827601634
GSY,-12.339114827601634
LTL,-12.339114827601634
PTC,-12.339114827601634
OHG,-12.339114827601634
OEF,-12.339114827601634
SMS,-12.339114827601634
UEW,-12.339114827601634
MDU,-12.339114827601634
AZZ,-12.339114827601634
IEH,-12.339114827601634
IBO,-12.339114827601634
RDJ,-12.339114827601634
AIF,-12.339114827601634
BSK,-12.339114827601634
RZA,-12.339114827601634
LYZ,-12.339114827601634
RLH,-12.339114827601634
LTN,-12.339114827601634
PNI,-12.339114827601634
MNM,-12.339114827601634
EKH,-12.339114827601634
EVP,-12.339114827601634
BWE,-12.339114827601634
SOJ,-12.339114827601634
IFM,-12.339114827601634
ZHO,-12.339114827601634
CSI,-12.339114827601634
ZDE,-12.339114827601634
VOW,-12.339114827601634
VOZ,-12.339114827601634
PEB,-12.43442500740596
BDU,-12.43442500740596
EVG,-12.43442500740596
TAQ,-12.43442500740596
AGH,-12.43442500740596
UWR,-12.43442500740596
SXV,-12.43442500740596
TEK,-12.43442500740596
COQ,-12.43442500740596
EUM,-12.43442500740596
XIL,-12.43442500740596
XTB,-12.43442500740596
AES,-12.43442500740596
IXM,-12.43442500740596
LOL,-12.43442500740596
XTI,-12.43442500740596
HSY,-12.43442500740596
GKN,-12.43442500740596
RPH,-12.43442500740596
KYT,-12.43442500740596
LVL,-12.43442500740596
TCY,-12.43442500740596
LJO,-12.43442500740596
MYY,-12.43442500740596
OLH,-12.43442500740596
IDQ,-12.43442500740596
BSW,-12.43442500740596
TÊT,-12.43442500740596
ÊTE,-12.43442500740596
VIF,-12.43442500740596
KMY,-12.43442500740596
SOQ,-12.43442500740596
OOG,-12.43442500740596
SMW,-12.43442500740596
OEU,-12.43442500740596
UVR,-12.43442500740596
NZA,-12.43442500740596
PEV,-12.43442500740596
KWO,-12.43442500740596
PHU,-12.43442500740596
UFR,-12.43442500740596
GTU,-12.43442500740596
PAH,-12.43442500740596
YMM,-12.43442500740596
FTC,-12.43442500740596
CEX,-12.43442500740596
SYB,-12.43442500740596
OHS,-12.43442500740596
HYG,-12.43442500740596
WDY,-12.43442500740596
SIU,-12.43442500740596
ECY,-12.43442500740596
FAY,-12.43442500740596
NYU,-12.43442500740596
KTW,-12.43442500740596
WUR,-12.43442500740596
OXA,-12.43442500740596
IRJ,-12.43442500740596
NAQ,-12.43442500740596
KYS,-12.43442500740596
KSN,-12.43442500740596
IFC,-12.43442500740596
CYP,-12.43442500740596
WKN,-12.43442500740596
YKO,-12.43442500740596
RJA,-12.43442500740596
VPA,-12.43442500740596
AHF,-12.43442500740596
AWD,-12.43442500740596
DSJ,-12.43442500740596
WNQ,-12.43442500740596
OVU,-12.43442500740596
NNT,-12.43442500740596
ZEC,-12.43442500740596
HKN,-12.43442500740596
ENZ,-12.43442500740596
GEU,-12.43442500740596
STJ,-12.43442500740596
WDU,-12.43442500740596
OPB,-12.43442500740596
LMH,-12.43442500740596
BYU,-12.43442500740596
ELG,-12.43442500740596
HCE,-12.43442500740596
ILU,-12.43442500740596
WSN,-12.43442500740596
OSN,-12.43442500740596
GNF,-12.43442500740596
PYP,-12.43442500740596
LMT,-12.43442500740596
WDB,-12.43442500740596
PNA,-12.43442500740596
EVC,-12.43442500740596
SAQ,-12.43442500740596
UAF,-12.43442500740596
ULV,-12.43442500740596
RGC,-12.43442500740596
WEB,-12.43442500740596
PYH,-12.43442500740596
PBR,-12.43442500740596
SEJ,-12.43442500740596
RNP,-12.43442500740596
UDW,-12.43442500740596
VKA,-12.43442500740596
CFE,-12.43442500740596
CUD,-12.43442500740596
SKV,-12.43442500740596
PEG,-12.539785523063784
PDE,-12.539785523063784
FOP,-12.539785523063784
CPE,-12.539785523063784
ECD,-12.539785523063784
YEO,-12.539785523063784
UMH,-12.539785523063784
IPF,-12.539785523063784
AZY,-12.539785523063784
EAQ,-12.539785523063784
IAE,-12.539785523063784
RLT,-12.539785523063784
APF,-12.539785523063784
CYB,-12.539785523063784
PQU,-12.539785523063784
PBA,-12.539785523063784
VLI,-12.539785523063784
VPU,-12.539785523063784
EHW,-12.539785523063784
JAU,-12.539785523063784
KDA,-12.539785523063784
GHY,-12.539785523063784
WNK,-12.539785523063784
PTG,-12.539785523063784
VOG,-12.539785523063784
IWR,-12.539785523063784
IJU,-12.539785523063784
UEM,-12.539785523063784
RDV,-12.539785523063784
ODV,-12.539785523063784
PSG,-12.539785523063784
FGA,-12.539785523063784
TOZ,-12.539785523063784
PFE,-12.539785523063784
IXA,-12.539785523063784
JEV,-12.539785523063784
LPS,-12.539785523063784
IMJ,-12.539785523063784
EKB,-12.539785523063784
MSD,-12.539785523063784
YSY,-12.539785523063784
IVT,-12.539785523063784
CWO,-12.539785523063784
YEQ,-12.539785523063784
VMO,-12.539785523063784
XAL,-12.539785523063784
PYB,-12.539785523063784
PTM,-12.539785523063784
EHT,-12.539785523063784
FKR,-12.539785523063784
DEK,-12.539785523063784
UEG,-12.539785523063784
AUB,-12.539785523063784
LFJ,-12.539785523063784
MAU,-12.539785523063784
VWO,-12.539785523063784
VAP,-12.539785523063784
AWM,-12.539785523063784
VME,-12.539785523063784
STQ,-12.539785523063784
ANZ,-12.539785523063784
VBA,-12.539785523063784
WUS,-12.539785523063784
FOH,-12.539785523063784
VGR,-12.539785523063784
WDH,-12.539785523063784
BBA,-12.539785523063784
HYR,-12.539785523063784
NKR,-12.539785523063784
HBI,-12.539785523063784
LFY,-12.539785523063784
TLU,-12.539785523063784
AUX,-12.539785523063784
MFL,-12.539785523063784
KTU,-12.539785523063784
NLU,-12.539785523063784
CAK,-12.539785523063784
MPC,-12.539785523063784
POD,-12.539785523063784
XMI,-12.539785523063784
HIW,-12.539785523063784
XPI,-12.539785523063784
AHR,-12.539785523063784
LUO,-12.539785523063784
AKB,-12.539785523063784
XIC,-12.539785523063784
VYS,-12.539785523063784
LOH,-12.539785523063784
KTE,-12.539785523063784
UYE,-12.539785523063784
UNJ,-12.539785523063784
KRU,-12.539785523063784
YEW,-12.539785523063784
SYI,-12.539785523063784
ABH,-12.539785523063784
VPE,-12.539785523063784
ORQ,-12.539785523063784
RND,-12.539785523063784
YUT,-12.539785523063784
GSK,-12.539785523063784
UBW,-12.539785523063784
OEB,-12.539785523063784
PYC,-12.539785523063784
AXE,-12.539785523063784
VIB,-12.539785523063784
WWR,-12.539785523063784
OXF,-12.539785523063784
FCE,-12.539785523063784
YLU,-12.539785523063784
BUD,-12.539785523063784
MYK,-12.539785523063784
XTF,-12.539785523063784
CWA,-12.539785523063784
IXS,-12.539785523063784
NNK,-12.539785523063784
ABD,-12.539785523063784
FKA,-12.539785523063784
EBS,-12.539785523063784
UIF,-12.657568558720168
UBD,-12.657568558720168
PEY,-12.657568558720168
XTA,-12.657568558720168
NAE,-12.657568558720168
RKP,-12.657568558720168
RBT,-12.657568558720168
AIA,-12.657568558720168
EAY,-12.657568558720168
ULK,-12.657568558720168
WKE,-12.657568558720168
DYU,-12.657568558720168
AKL,-12.657568558720168
LPY,-12.657568558720168
VEQ,-12.657568558720168
IPD,-12.657568558720168
ALJ,-12.657568558720168
AXI,-12.657568558720168
GOY,-12.657568558720168
UMW,-12.657568558720168
HTQ,-12.657568558720168
PDO,-12.657568558720168
IYO,-12.657568558720168
UMT,-12.657568558720168
MYV,-12.657568558720168
EUX,-12.657568558720168
GAQ,-12.657568558720168
OOY,-12.657568558720168
FKE,-12.657568558720168
VNE,-12.657568558720168
EII,-12.657568558720168
KSY,-12.657568558720168
AHC,-12.657568558720168
OSQ,-12.657568558720168
LAE,-12.657568558720168
KUS,-12.657568558720168
OKM,-12.657568558720168
WBL,-12.657568558720168
CGE,-12.657568558720168
VSN,-12.657568558720168
UJU,-12.657568558720168
MPD,-12.657568558720168
HTJ,-12.657568558720168
WEU,-12.657568558720168
CEQ,-12.657568558720168
AOU,-12.657568558720168
EFP,-12.657568558720168
CTG,-12.657568558720168
PYN,-12.657568558720168
PIA,-12.657568558720168
RNC,-12.657568558720168
KSD,-12.657568558720168
MIO,-12.657568558720168
BIE,-12.657568558720168
VSG,-12.657568558720168
ZUB,-12.657568558720168
NPH,-12.657568558720168
CYC,-12.657568558720168
CYY,-12.657568558720168
TYV,-12.657568558720168
VBR,-12.657568558720168
TYK,-12.657568558720168
PYY,-12.657568558720168
AWY,-12.657568558720168
CWE,-12.657568558720168
EHM,-12.657568558720168
VPI,-12.657568558720168
FOA,-12.657568558720168
GYW,-12.657568558720168
JOB,-12.657568558720168
DOX,-12.657568558720168
YAQ,-12.657568558720168
SII,-12.657568558720168
OFQ,-12.657568558720168
KSG,-12.657568558720168
OYD,-12.657568558720168
BOF,-12.657568558720168
VCH,-12.657568558720168
GAK,-12.657568558720168
KYB,-12.657568558720168
BOB,-12.657568558720168
FOV,-12.657568558720168
MNH,-12.657568558720168
NII,-12.657568558720168
WHU,-12.657568558720168
ZLI,-12.657568558720168
TOX,-12.657568558720168
LPB,-12.657568558720168
IXW,-12.657568558720168
RVY,-12.657568558720168
NIP,-12.657568558720168
EGW,-12.657568558720168
KGU,-12.657568558720168
FBI,-12.657568558720168
HTV,-12.657568558720168
BSS,-12.657568558720168
BHE,-12.657568558720168
DOD,-12.657568558720168
CAI,-12.657568558720168
ACS,-12.657568558720168
ZWH,-12.657568558720168
CKK,-12.657568558720168
SUK,-12.657568558720168
SMT,-12.657568558720168
MCE,-12.657568558720168
LPF,-12.657568558720168
XHU,-12.657568558720168
VKN,-12.657568558720168
KPE,-12.657568558720168
UZA,-12.657568558720168
LIQ,-12.657568558720168
FPH,-12.657568558720168
CCL,-12.657568558720168
EVM,-12.657568558720168
WDC,-12.657568558720168
ZDR,-12.657568558720168
GCI,-12.657568558720168
LDJ,-12.657568558720168
FJE,-12.657568558720168
TIU,-12.657568558720168
